source,n,tip_pct,mae,logloss,brier
Don't Blame the Data,211,72.03791469194313,25.584028436018954,0.5113753735507457,0.17487391213270143
Punters,211,73.93364928909952,25.20232227488152,0.512526071750132,0.17333215180094788
s10,211,73.93364928909952,25.06834123222749,0.5127634520836035,0.1730389107109005
Wheelo Ratings,211,73.45971563981043,24.78658767772512,0.5175813704660636,0.1749673106635071
AFLalytics,211,72.51184834123224,24.95303317535545,0.5180373652564244,0.1744034821327014
Massey Ratings,186,72.04301075268818,26.36021505376344,0.5183065031353525,0.17665725806451613
Drop Kick Data,211,74.88151658767772,25.277867298578194,0.5183200422534346,0.17499417696682465
Matter of Stats,211,71.09004739336493,25.7242654028436,0.5183984354582793,0.1755517771563981
The Cruncher,206,71.84466019417476,26.081116504854368,0.5191240181408161,0.17676258111650486
The Wooden Finger,211,72.03791469194313,26.29383886255924,0.5200142929719355,0.17626777251184833
ZaphBot,211,73.45971563981043,25.98578199052133,0.5200543481643588,0.17595402843601896
Aggregate,211,72.98578199052133,25.131611374407584,0.5227503649600711,0.1757078910900474
In The Game,211,69.19431279620854,26.485734597156398,0.5229161363219821,0.17790342947867302
Winnable,211,71.09004739336493,25.329620853080566,0.523361710748658,0.17674451687203793
Informed Stats,211,72.51184834123224,25.843601895734597,0.5252266670353057,0.1776909952606635
What Snoo Thinks,207,73.91304347826086,25.630096618357488,0.5263785579302354,0.17716462874396136
Stattraction,211,70.61611374407583,25.395545023696688,0.5264535014028937,0.1780819458293839
Glicko Ratings,211,73.45971563981043,25.477014218009476,0.5277541769996057,0.1785990152606635
footycharts,211,70.61611374407583,25.62469194312796,0.5293526779966724,0.18019306383886255
HBin,211,71.09004739336493,25.41563981042654,0.529971733029324,0.17891510426540283
AFL Lab,211,71.09004739336493,26.20696682464455,0.5382428218021483,0.18321604265402844
PlusSixOne,210,70.95238095238095,25.06904761904762,0.539079912366809,0.1825355238095238
Graft,211,69.19431279620854,26.454976303317537,0.5400756538767781,0.18233162559241706
Elo Predicts!,211,69.19431279620854,26.549763033175356,0.5404011975536811,0.1838406230805687
Hyperion,202,72.27722772277228,26.07920792079208,0.5416925201457728,0.18349604861386137
Live Ladders,211,68.72037914691943,26.01421800947867,0.542179161593882,0.18262998071090047
Squiggle,211,67.29857819905213,26.210379146919433,0.5486564067864235,0.18687268388625594
The Footycast,211,71.09004739336493,25.78578199052133,0.5560564526317421,0.18755172393364924
Cheap Stats,210,71.9047619047619,26.366666666666667,0.5574678209552647,0.1880433333333333
AFL Scorigami,211,68.24644549763033,26.98881516587678,0.5582847144098201,0.19144177085308056
Holy Grail Ratings,211,74.40758293838863,25.55644549763033,0.5779685700481044,0.19546797592417062
