"model","round","game_id","margin_pred","prob","margin_act","home_win"
"elo",0,38494,10.4245883575487,0.762779200252101,63,1
"elo",0,38495,3.1085344555998,0.445964790272335,56,1
"elo",0,38496,8.18214432622745,0.677754492238415,27,1
"elo",0,38497,9.51421245118391,0.730200202720372,-5,0
"elo",0,38498,0.259957222846835,0.319463569089187,-12,0
"ridge",0,38494,9.79959769447438,0.616922843757181,63,1
"ridge",0,38495,-3.66062726318859,0.455769818984677,56,1
"ridge",0,38496,3.26796774681102,0.539502272356244,27,1
"ridge",0,38497,-2.49960623869949,0.46976492432419,-5,0
"ridge",0,38498,-13.7539729557953,0.338185369166399,-12,0
"bt",0,38494,9.27207764886146,0.729155740659391,63,1
"bt",0,38495,3.49899600649412,0.4718002376294,56,1
"bt",0,38496,6.46851834140307,0.611725335357734,27,1
"bt",0,38497,8.94623681499429,0.716684319123762,-5,0
"bt",0,38498,0.416275889376528,0.331359918869165,-12,0
"shots",0,38494,8.3375,0.635,63,1
"shots",0,38495,-5.985,0.43,56,1
"shots",0,38496,-3.2125,0.4725,27,1
"shots",0,38497,4.5125,0.55375,-5,0
"shots",0,38498,-19.86,0.2175,-12,0
"rf",0,38494,3.12250892857143,0.559905051952953,63,1
"rf",0,38495,-15.517626984127,0.226910329524626,56,1
"rf",0,38496,5.91848412698413,0.612444010437011,27,1
"rf",0,38497,-2.50815277777778,0.45181678946668,-5,0
"rf",0,38498,10.6949236111111,0.697163949368424,-12,0
"xgb",0,38494,7.322096824646,0.587709479644608,63,1
"xgb",0,38495,1.63206803798676,0.519702317544553,56,1
"xgb",0,38496,2.35770988464355,0.528449685755001,27,1
"xgb",0,38497,4.01871252059937,0.548414164285313,-5,0
"xgb",0,38498,6.95665979385376,0.583398031625162,-12,0
"bayes",0,38494,9.41515148319633,0.609866199698014,63,1
"bayes",0,38495,-3.2916862133178,0.461223580566967,56,1
"bayes",0,38496,3.27048815115471,0.538589857186931,27,1
"bayes",0,38497,-1.78188805346114,0.479070150320498,-5,0
"bayes",0,38498,-13.7584165507363,0.341888479762761,-12,0
"elo",1,38499,12.0657183797112,0.813738664270515,4,1
"elo",1,38500,-3.40652584806745,0.187631400363407,-62,0
"elo",1,38501,4.7392029186293,0.520572983398688,81,1
"elo",1,38502,6.86768336204165,0.619348131351683,10,1
"elo",1,38503,4.34361698760896,0.501792751413338,44,1
"elo",1,38504,5.99559349067263,0.579585452285964,-14,0
"elo",1,38505,-1.69919257518672,0.242126657414445,46,1
"elo",1,38506,3.76283458318689,0.474226236287673,13,1
"elo",1,38507,20.6960182700114,0.95748192950375,59,1
"ridge",1,38499,18.7828160579021,0.667988771480998,4,1
"ridge",1,38500,-11.9847764936031,0.390829896119172,-62,0
"ridge",1,38501,17.1263643270443,0.653969490978167,81,1
"ridge",1,38502,13.3263314560103,0.621027744234641,10,1
"ridge",1,38503,9.09744922801104,0.583316456874924,44,1
"ridge",1,38504,7.02052227270275,0.56448672709956,-14,0
"ridge",1,38505,3.04299509525384,0.528051004520554,46,1
"ridge",1,38506,9.17034233514761,0.583974119850371,13,1
"ridge",1,38507,39.1447049264307,0.81733347661702,59,1
"bt",1,38499,10.9101780749449,0.778477238919433,4,1
"bt",1,38500,-0.243156157979842,0.308205138819429,-62,0
"bt",1,38501,5.55785920300172,0.566034342203471,81,1
"bt",1,38502,5.66970859725429,0.571114874040136,10,1
"bt",1,38503,5.38872248300457,0.558325554343129,44,1
"bt",1,38504,7.09018354339483,0.634005704516176,-14,0
"bt",1,38505,0.414987345087331,0.334778490557117,46,1
"bt",1,38506,5.66732989092149,0.571006978036238,13,1
"bt",1,38507,20.5524706770677,0.954450794160787,59,1
"shots",1,38499,29.73,0.85875,4,1
"shots",1,38500,-21.3075,0.225,-62,0
"shots",1,38501,27.065,0.81,81,1
"shots",1,38502,18.09,0.74625,10,1
"shots",1,38503,-3.5775,0.43125,44,1
"shots",1,38504,8.445,0.60875,-14,0
"shots",1,38505,-10.315,0.40125,46,1
"shots",1,38506,17.0075,0.70625,13,1
"shots",1,38507,57.48,0.9725,59,1
"rf",1,38499,15.5413371325576,0.773817794795613,4,1
"rf",1,38500,-26.4306317918193,0.100622025276147,-62,0
"rf",1,38501,42.3212817460318,0.979640737116686,81,1
"rf",1,38502,6.64792809696342,0.626065686524694,10,1
"rf",1,38503,2.141875,0.541243626554497,44,1
"rf",1,38504,-6.66913194444444,0.373545945332564,-14,0
"rf",1,38505,36.5391150793651,0.961368837427366,46,1
"rf",1,38506,4.28861755513415,0.58213952298559,13,1
"rf",1,38507,53.5372410714286,0.995183280355053,59,1
"xgb",1,38499,12.2046556472778,0.643777417933812,4,1
"xgb",1,38500,-31.4109287261963,0.171413710897138,-62,0
"xgb",1,38501,46.0959663391113,0.918049979217003,81,1
"xgb",1,38502,9.91286659240723,0.617668582461383,10,1
"xgb",1,38503,5.54546070098877,0.566499868199426,44,1
"xgb",1,38504,7.51307725906372,0.589745735805429,-14,0
"xgb",1,38505,18.7202816009521,0.714079625757626,46,1
"xgb",1,38506,4.02575349807739,0.548382442193578,13,1
"xgb",1,38507,50.0255165100098,0.934573178090021,59,1
"bayes",1,38499,10.7565038900363,0.600226135288593,4,1
"bayes",1,38500,-1.21063419016772,0.488810440143501,-62,0
"bayes",1,38501,13.2839698294902,0.623508852144981,81,1
"bayes",1,38502,9.81799819402696,0.588735956526485,10,1
"bayes",1,38503,10.259092118978,0.596791274555378,44,1
"bayes",1,38504,9.31970996840277,0.588198763792204,-14,0
"bayes",1,38505,7.11003925907486,0.567657934406291,46,1
"bayes",1,38506,7.05463177989029,0.566246943704067,13,1
"bayes",1,38507,19.5398058581108,0.671115658961358,59,1
"elo",10,38575,6.82353171073717,0.612212598168545,-41,0
"elo",10,38576,8.90195299879066,0.698439079765418,6,1
"elo",10,38577,10.0479809840475,0.741005155367529,25,1
"elo",10,38578,17.5710204704314,0.919710595151319,68,1
"elo",10,38579,-1.18259429579247,0.26508992072297,39,1
"elo",10,38580,-2.29860737551798,0.226975627188773,12,1
"elo",10,38581,-7.16057951798455,0.106977002095917,-43,0
"elo",10,38582,14.0357282201385,0.856500820245952,36,1
"elo",10,38583,-7.56597665958472,0.10004251659602,17,1
"ridge",10,38575,9.99450002671604,0.615708224675459,-41,0
"ridge",10,38576,25.6983527408465,0.775335464482779,6,1
"ridge",10,38577,21.788906350982,0.739382812380493,25,1
"ridge",10,38578,28.5583177582735,0.79974999621961,68,1
"ridge",10,38579,-13.255629836442,0.348182275908715,39,1
"ridge",10,38580,-15.0618682840488,0.328735875679257,12,1
"ridge",10,38581,-26.1649103207327,0.220570160713062,-43,0
"ridge",10,38582,37.7822523954761,0.866989406139123,36,1
"ridge",10,38583,-26.6706318749635,0.216180769045699,17,1
"bt",10,38575,7.03572110919981,0.663038643249496,-41,0
"bt",10,38576,10.0932862197577,0.759953283743434,6,1
"bt",10,38577,15.9151187040576,0.886745660756866,25,1
"bt",10,38578,13.4998932578519,0.843204886823994,68,1
"bt",10,38579,1.72569063775663,0.462811162882431,39,1
"bt",10,38580,-3.71479426225242,0.269882975721809,12,1
"bt",10,38581,-10.1301920777672,0.119936114075007,-43,0
"bt",10,38582,13.6506444290319,0.846279948852056,36,1
"bt",10,38583,-3.90990475940625,0.263945232790778,17,1
"shots",10,38575,10.835,0.64625,-41,0
"shots",10,38576,17.0725,0.69875,6,1
"shots",10,38577,16.775,0.68,25,1
"shots",10,38578,27.1425,0.79,68,1
"shots",10,38579,-17.82,0.26125,39,1
"shots",10,38580,-7.6225,0.3975,12,1
"shots",10,38581,-27.94,0.175,-43,0
"shots",10,38582,40.75,0.9175,36,1
"shots",10,38583,-25.065,0.21625,17,1
"rf",10,38575,12.3159503968254,0.724698771300981,-41,0
"rf",10,38576,32.6970982142857,0.943468207699161,6,1
"rf",10,38577,2.1111903998779,0.540745823613006,25,1
"rf",10,38578,-2.63300099206349,0.449232399835825,68,1
"rf",10,38579,-10.4567802193875,0.306162247397991,39,1
"rf",10,38580,6.89842361111111,0.630928132638766,12,1
"rf",10,38581,-19.7857192460317,0.168814951722975,-43,0
"rf",10,38582,36.4210556903006,0.961221743107283,36,1
"rf",10,38583,-33.2412228487886,0.05359622890109,17,1
"xgb",10,38575,11.5007295608521,0.635873549463313,-41,0
"xgb",10,38576,36.4721031188965,0.864739798436462,6,1
"xgb",10,38577,-1.448446393013,0.482548150661197,25,1
"xgb",10,38578,8.71753025054932,0.603866057657442,68,1
"xgb",10,38579,-8.92184734344482,0.393757294617722,39,1
"xgb",10,38580,9.80904388427734,0.616515808109801,12,1
"xgb",10,38581,-20.2810554504395,0.270032593453007,-43,0
"xgb",10,38582,35.5025520324707,0.858268772191428,36,1
"xgb",10,38583,-24.7561111450195,0.227256894477438,17,1
"bayes",10,38575,10.3844916485325,0.615002677536263,-41,0
"bayes",10,38576,24.887568390772,0.758302313854245,6,1
"bayes",10,38577,21.2238973242006,0.722758671430411,25,1
"bayes",10,38578,26.7072939190518,0.774766974565708,68,1
"bayes",10,38579,-12.0096552518503,0.367144762104167,39,1
"bayes",10,38580,-13.4177702439064,0.35204971533174,12,1
"bayes",10,38581,-22.610077039491,0.265242911363352,-43,0
"bayes",10,38582,34.8979272575327,0.835551121338939,36,1
"bayes",10,38583,-22.7373070750766,0.264057453201137,17,1
"elo",11,38584,5.82469135591775,0.566859710746139,9,1
"elo",11,38585,2.94278060857711,0.438987899701137,18,1
"elo",11,38586,14.9602154123105,0.869826251390375,30,1
"elo",11,38587,-3.14423405994917,0.208896321376976,6,1
