"season","premier","p_given","favourite","p_fav","invariants_ok"
2016,"Western Bulldogs",0.013,"Sydney",0.323333333333333,TRUE
2017,"Richmond",0.0636666666666667,"Adelaide",0.5,TRUE
2018,"West Coast",0.146333333333333,"Richmond",0.476666666666667,TRUE
2019,"Richmond",0.267666666666667,"Geelong",0.292666666666667,TRUE
2020,"Richmond",0.178666666666667,"Port Adelaide",0.335666666666667,TRUE
2021,"Melbourne",0.338666666666667,"Melbourne",0.338666666666667,TRUE
2022,"Geelong",0.487666666666667,"Geelong",0.487666666666667,TRUE
2023,"Collingwood",0.214,"Brisbane Lions",0.309333333333333,TRUE
2024,"Brisbane Lions",0.124333333333333,"Sydney",0.310333333333333,TRUE
2025,"Brisbane Lions",0.199,"Geelong",0.327333333333333,TRUE
